Id,Probability
1,0.5309528139181672
2,0.6521542827657378
3,0.6740841073271414
4,0.6274097766374654
5,0.497898895904878
6,0.5737957371935413
7,0.5346053123830902
8,0.6521542827657378
9,0.6671004688705305
10,0.14049839213691365
11,0.6792630150484219
12,0.6740841073271414
13,0.6046214941203888
14,0.589763577807056
15,0.6521542827657378
16,0.5878992352676563
17,0.6521542827657378
18,0.5878992352676563
19,0.5878992352676563
20,0.5346053123830902
21,0.6792630150484219
22,0.6792630150484219
23,0.6792630150484219
24,0.6044827664223197
25,0.6274097766374654
26,0.6399917365878465
27,0.5488324523655729
28,0.6399917365878465
29,0.6521542827657378
30,0.6671004688705305
31,0.5878992352676563
32,0.6671004688705305
33,0.6048256964875959
34,0.5309528139181672
35,0.594096292992368
36,0.6521542827657378
37,0.6740841073271414
38,0.6399917365878465
39,0.6792630150484219
40,0.6521542827657378
41,0.6521542827657378
42,0.6044827664223197
43,0.6521542827657378
44,0.6792630150484219
45,0.6395723228153568
46,0.5651913875598086
47,0.5651913875598086
48,0.6740841073271414
49,0.6048256964875959
50,0.6521542827657378
51,0.5878992352676563
52,0.5878992352676563
53,0.6792630150484219
54,0.6521542827657378
55,0.6792630150484219
56,0.6274097766374654
57,0.5878992352676563
58,0.48658390651226574
59,0.5116783021679443
60,0.6274097766374654
61,0.5753172753172753
62,0.6792630150484219
63,0.6740841073271414
64,0.6740841073271414
65,0.6740841073271414
66,0.6740841073271414
67,0.6792630150484219
68,0.10330818855892042
69,0.6792630150484219
70,0.15266269713016598
71,0.6399917365878465
72,0.5312123795499755
73,0.6792630150484219
74,0.4711312191372012
75,0.6792630150484219
76,0.6521542827657378
77,0.6521542827657378
78,0.6740841073271414
79,0.6671004688705305
80,0.6740841073271414
81,0.5651913875598086
82,0.6792630150484219
83,0.6048256964875959
84,0.5878992352676563
85,0.6792630150484219
86,0.6740841073271414
87,0.5878992352676563
88,0.6671004688705305
89,0.6048256964875959
90,0.602345537757437
91,0.5878992352676563
92,0.6792630150484219
93,0.6792630150484219
94,0.6792630150484219
95,0.6792630150484219
96,0.6521542827657378
97,0.6521542827657378
98,0.6521542827657378
99,0.6046214941203888
100,0.5878992352676563
101,0.5309528139181672
102,0.6521542827657378
103,0.6671004688705305
104,0.6521542827657378
105,0.6399917365878465
106,0.5878992352676563
107,0.6274097766374654
108,0.6792630150484219
109,0.6792630150484219
110,0.6792630150484219
111,0.6399917365878465
